uid,sid
2714,15288
2714,15626
2714,5623
2714,9236
2714,14065
2714,6280
2714,1524
2714,5195
2714,10586
2714,11882
2714,7064
2714,14682
2714,159
2927,1175
2927,2205
2927,4799
2927,13049
2927,1196
2927,1198
2927,1200
2927,1
2927,13456
2927,3830
2927,13261
2927,4296
2927,249
2927,6116
2927,4506
2927,12754
2927,2146
2927,8965
2927,13905
2927,218
2927,1695
2927,4
2927,16410
2927,8716
2927,318
2927,319
2927,4493
2927,10502
2927,899
2927,8413
2927,320
2927,1218
2927,1219
2927,1034
2927,1137
2927,5726
2927,1881
2927,4660
2927,2876
2927,9865
2927,1696
2927,2721
2927,2722
2927,6300
2927,2150
2927,2237
2927,5897
2927,1226
2927,14740
2927,17
2927,1577
2927,6237
2927,15665
2927,16661
2927,3322
2927,10037
2927,2728
2927,15194
2927,3324
2927,1920
2927,14408
2927,2247
2927,2729
2927,323
2927,2249
2927,3959
2927,2880
2927,18
2927,2731
2927,14213
2927,14171
2927,8416
2927,7423
2927,7951
2927,21
2927,2883
2927,10995
2927,7274
2927,13424
2927,9377
2927,7637
2927,8176
2927,10509
2927,2737
2927,2738
2927,3049
2927,1999
2927,14108
2927,226
2927,2261
2927,16293
2927,914
2927,227
2927,16335
2927,13928
2927,1923
2927,8184
2927,3338
2927,1253
2927,255
2927,1255
2927,16695
2927,28
2927,3750
2927,5800
2927,12475
2927,15672
2927,7277
2927,1925
2927,2039
2927,469
2927,1904
2927,13685
2927,5475
2927,11512
2927,2277
2927,1927
2927,7911
2927,1260
2927,2750
2927,11602
2927,14892
2927,32
2927,3057
2927,166
2927,7455
2927,34
2927,2155
2927,3348
2927,14132
2927,10418
2927,15305
2927,917
2927,4364
2927,16526
2927,10863
2927,15463
2927,3356
2927,16196
2927,918
2927,9388
2927,16048
2927,534
2927,36
2927,614
2927,3001
2927,3847
2927,5249
2927,381
2927,383
2927,12701
2927,1640
2927,10071
2927,2587
2927,5670
2927,3375
2927,539
2927,2047
2927,446
2927,541
2927,3758
2927,2295
2927,3063
2927,2159
2927,1274
2927,7426
2927,2161
2927,2162
2927,1278
2927,14173
2927,3381
2927,476
2927,1281
2927,14459
2927,386
2927,1740
2927,8206
2927,2308
2927,3083
2927,11164
2927,1305
2927,8424
2927,5924
2927,3849
2927,3850
2927,7864
2927,864
2927,2768
2927,576
2927,262
2927,10713
2927,16853
2927,1310
2927,52
2927,4952
2927,9224
2927,14594
2927,2593
2927,6650
2927,2318
2927,1959
2927,388
2927,3396
2927,1107
2927,6653
2927,2320
2927,4700
2927,13221
2927,2775
2927,13136
2927,56
2927,57
2927,15253
2927,1709
2927,3408
2927,7286
2927,2898
2927,15649
2927,9399
2927,2331
2927,61
2927,1331
2927,63
2927,616
2927,1334
2927,927
2927,334
2927,1864
2927,1340
2927,1343
2927,3417
2927,1797
2927,266
2927,267
2927,9958
2927,11456
2927,10233
2927,1674
2927,579
2927,2785
2927,6171
2927,1048
2927,2172
2927,13697
2927,11702
2927,11100
2927,11146
2927,3425
2927,1354
2927,2345
2927,13416
2927,12158
2927,2602
2927,5393
2927,6704
2927,2607
2927,1359
2927,17339
2927,3773
2927,9960
2927,1963
2927,3430
2927,6356
2927,9405
2927,4594
2927,4313
2927,7337
2927,3435
2927,5527
2927,11669
2927,6720
2927,2174
2927,15953
2927,11987
2927,2004
2927,12071
2927,8010
2927,3003
2927,14766
2927,1742
2927,1589
2927,7867
2927,5529
2927,16810
2927,2175
2927,1368
2927,11269
2927,13960
2927,8056
2927,740
2927,1590
2927,8257
2927,3443
2927,9047
2927,8629
2927,5936
2927,7828
2927,14988
2927,9779
2927,16970
2927,3450
2927,13367
2927,5282
2927,2360
2927,2800
2927,939
2927,15313
2927,2362
2927,3119
2927,14208
2927,2373
2927,3458
2927,1679
2927,13580
2927,3270
2927,15957
2927,1151
2927,85
2927,544
2927,88
2927,11035
2927,946
2927,10667
2927,3865
2927,1967
2927,4046
2927,3473
2927,4618
2927,8604
2927,2005
2927,188
2927,190
2927,191
2927,8121
2927,3124
2927,8279
2927,1801
2927,95
2927,3787
2927,279
2927,758
2927,2006
2927,1908
2927,2803
2927,3866
2927,2177
2927,281
2927,8647
2927,7966
2927,761
2927,9963
2927,8282
2927,1393
2927,15005
2927,15623
2927,9421
2927,9066
2927,13710
2927,4331
2927,5563
2927,9422
2927,1154
2927,15013
2927,1803
2927,12725
2927,8735
2927,1067
2927,4454
2927,3502
2927,6180
2927,346
2927,16854
2927,4146
2927,11191
2927,2399
2927,12002
2927,4782
2927,405
2927,12606
2927,8595
2927,16459
2927,3007
2927,9791
2927,349
2927,3131
2927,3133
2927,3134
2927,3135
2927,4561
2927,2813
2927,7969
2927,108
2927,109
2927,1410
2927,4758
2927,12223
2927,111
2927,3689
2927,4002
2927,9792
2927,3136
2927,6864
2927,5584
2927,288
2927,6506
2927,16238
2927,16585
2927,8314
2927,12522
2927,5593
2927,117
2927,118
2927,3148
2927,5104
2927,119
2927,3540
2927,7782
2927,2692
2927,3008
2927,3243
2927,3293
2927,12424
2927,12525
2927,791
2927,8531
2927,6437
2927,10693
2927,6438
2927,15689
2927,9102
2927,4006
2927,10677
2927,2431
2927,2819
2927,4056
2927,3729
2927,6903
2927,2436
2927,3245
2927,5606
2927,5814
2927,2439
2927,5124
2927,5981
2927,2654
2927,8924
2927,4081
2927,6914
2927,6915
2927,17242
2927,517
2927,14556
2927,5985
2927,3564
2927,4190
2927,7761
2927,5396
2927,7763
2927,3568
2927,15319
2927,7560
2927,8783
2927,5131
2927,7375
2927,2453
2927,2834
2927,12607
2927,3947
2927,11058
2927,1458
2927,197
2927,1944
2927,6186
2927,240
2927,2466
2927,2190
2927,16692
2927,1464
2927,136
2927,3295
2927,418
2927,1662
2927,555
2927,1466
2927,419
2927,13598
2927,7619
2927,14796
2927,588
2927,2469
2927,809
2927,13021
2927,557
2927,9316
2927,15432
2927,815
2927,12079
2927,15055
2927,7445
2927,1168
2927,310
2927,13600
2927,13831
2927,13281
2927,558
2927,13519
2927,1624
2927,10621
2927,828
2927,11840
2927,15379
2927,12260
2927,9722
2927,8743
2927,2030
2927,9809
2927,9215
2927,9754
2927,2487
2927,12067
2927,6009
2927,3605
2927,1945
2927,142
2927,3606
2927,2495
2927,6010
2927,8065
2927,3611
2927,14234
2927,1488
2927,15993
2927,8066
2927,10614
2927,1625
2927,206
2927,207
2927,146
2927,11323
2927,16001
2927,209
2927,1191
2927,2950
2927,6463
2927,8788
2927,9455
2927,148
2927,11068
2927,2847
2927,2968
2927,3187
2927,6104
2927,7024
2927,12228
2927,7026
2927,7030
2927,595
2927,7035
2927,3681
2927,1664
2927,2856
2927,11331
2927,10464
2927,8582
2927,1512
2927,3807
2927,1514
2927,7044
2927,2517
2927,561
2927,893
2927,1628
2927,10842
2927,11134
2927,152
2927,3810
2927,2202
2927,7057
2927,13435
2927,11480
2927,10314
2927,13171
2927,1092
2927,7072
2927,7077
2927,2539
2927,1527
2927,1528
2927,1135
2927,9157
2927,14020
2927,14559
2927,10322
2927,700
2927,10052
2927,11573
2927,9461
2927,434
2927,17294
2927,2866
2927,2545
2927,1752
2927,3223
2927,16338
2927,7332
2927,14814
2927,14817
2927,3814
2927,9933
2927,9860
2927,1545
2927,5226
2927,15606
2927,216
2927,12641
2927,2558
2927,12090
2927,16478
2927,8395
2927,3815
2927,8397
2927,16269
2927,9463
2927,3299
2927,12676
2927,13509
2927,16574
2927,4257
2927,14340
2927,8401
2927,16467
2853,10947
2853,10068
2853,3742
2853,2247
2853,2734
2853,3899
2853,1310
2853,616
2853,6694
2853,10117
2853,2363
2853,274
2853,5560
2853,5956
2853,14367
2853,301
2853,5607
2853,240
2853,5170
2853,3611
2853,1730
2853,10314
2806,3309
2806,1881
2806,2147
2806,8968
2806,12
2806,8969
2806,856
2806,5469
2806,3742
2806,905
2806,6306
2806,2274
2806,3754
2806,2748
2806,1262
2806,1671
2806,716
2806,382
2806,4941
2806,15790
2806,40
2806,9533
2806,9873
2806,7283
2806,11013
2806,7827
2806,9997
2806,9542
2806,9887
2806,8878
2806,9009
2806,13079
2806,6327
2806,3084
2806,53
2806,924
2806,1986
2806,178
2806,734
2806,5523
2806,2175
2806,76
2806,77
2806,2910
2806,1591
2806,6750
2806,495
2806,620
2806,621
2806,2366
2806,3687
2806,3923
2806,3703
2806,345
2806,3490
2806,7548
2806,5283
2806,10788
2806,13197
2806,13638
2806,3508
2806,5259
2806,12294
2806,1404
2806,10090
2806,7556
2806,114
2806,5584
2806,6867
2806,5587
2806,115
2806,15034
2806,117
2806,3540
2806,3543
2806,15705
2806,15201
2806,1616
2806,5613
2806,555
2806,6952
2806,13802
2806,557
2806,2028
2806,1471
2806,8935
2806,354
2806,9236
2806,1917
2806,11840
2806,4468
2806,146
2806,12227
2806,211
2806,833
2806,1627
2806,561
2806,151
2806,2955
2806,434
2806,14531
2806,3814
2806,3014
2806,7112
2806,158
2806,1545
2806,3637
2806,366
2915,4233
2915,12915
2915,4246
2915,4312
2915,1888
2915,3107
2915,3915
2915,3917
2915,3109
2915,1889
2915,2908
2915,8763
2915,2618
2915,5678
2915,12399
2915,7595
2915,3671
2915,408
2915,2693
2915,4008
2915,9103
2915,2651
2915,6904
2915,3945
2915,1440
2915,6475
2915,2674
2742,6116
2742,9985
2742,2252
2742,7422
2742,6580
2742,34
2742,918
2742,4933
2742,2582
2742,7261
2742,537
2742,5670
2742,15727
2742,15649
2742,2331
2742,9334
2742,4605
2742,1374
2742,8472
2742,11366
2742,2381
2742,13548
2742,4148
2742,7749
2742,12003
2742,17206
2742,958
2742,16577
2742,11590
2742,3572
2742,13017
2742,13743
2742,15909
2742,14835
2742,9601
2742,12376
2742,10974
2742,2030
2742,203
2742,16717
2742,14614
2742,8707
2742,5189
2742,12041
2742,15903
2742,2511
2742,151
2742,316
2742,6194
2742,3622
2742,2532
2742,13563
2742,1553
2742,1954
2742,5232
2742,16766
2824,9985
2824,920
2824,652
2824,2558
2824,368
2824,4084
2824,369
2824,10714
2824,14565
2824,373
2824,4091
2824,12888
2824,12891
2824,12897
2824,5777
2824,8687
2771,218
2771,1757
2771,6302
2771,24
2771,1257
2771,537
2771,6600
2771,381
2771,384
2771,8112
2771,540
2771,5510
2771,16947
2771,3098
2771,6172
2771,4326
2771,582
2771,2363
2771,275
2771,746
2771,1680
2771,6790
2771,282
2771,3289
2771,12567
2771,4147
2771,9984
2771,7780
2771,16811
2771,107
2771,1974
2771,240
2771,8344
2771,825
2771,1624
2771,3950
2771,13266
2771,3613
2771,1132
2771,4653
2771,151
2771,6471
2771,1526
2771,4214
2774,12084
2774,7495
2774,2584
2774,2760
2774,13077
2774,179
2774,6172
2774,3436
2774,1384
2774,13643
2774,2011
2774,3244
2774,9103
2774,2651
2774,1476
2774,3732
2774,6012
2774,16621
2774,2091
2774,5454
2774,17182
2774,2868
2774,15706
2868,702
2868,8046
2868,5479
2868,2891
2868,11700
2868,8498
2868,184
2868,1889
2868,12716
2868,396
2868,15906
2868,16912
2868,586
2868,2663
2868,1685
2868,8553
2868,893
2868,13434
2868,5758
2828,3301
2828,12832
2828,6539
2828,1881
2828,2232
2828,4801
2828,4802
2828,4803
2828,4804
2828,4805
2828,4806
2828,2233
2828,4807
2828,9866
2828,8587
2828,165
2828,573
2828,574
2828,381
2828,2299
2828,2697
2828,16235
2828,11627
2828,11631
2828,13336
2828,1739
2828,13337
2828,9886
2828,1830
2828,6636
2828,6637
2828,12795
2828,13338
2828,13365
2828,4307
2828,3913
2828,3435
2828,4718
2828,6741
2828,746
2828,755
2828,3784
2828,15003
2828,9264
2828,3497
2828,4454
2828,10963
2828,15025
2828,12295
2828,3945
2828,3011
2828,13431
2828,804
2828,6939
2828,10284
2828,13741
2828,13017
2828,13743
2828,13744
2828,5136
2828,15410
2828,12370
2828,12371
2828,13745
2828,12372
2828,8546
2828,3587
2828,5147
2828,5148
2828,813
2828,10831
2828,13787
2828,814
2828,16518
2828,5154
2828,11879
2828,12576
2828,10969
2828,1471
2828,10563
2828,12375
2828,1024
2828,9126
2828,1168
2828,5157
2828,8576
2828,11371
2828,8436
2828,10569
2828,5163
2828,8578
2828,5165
2828,139
2828,5167
2828,4650
2828,10975
2828,15379
2828,12260
2828,2477
2828,887
2828,3732
2828,8142
2828,7029
2828,13663
2828,2195
2828,11373
2828,10002
2828,11076
2828,13345
2828,13208
2828,5208
2828,7077
2828,15806
2828,7568
2828,13346
2828,4853
2828,4854
2828,4855
2828,4856
2828,4859
2828,4861
2828,9651
2828,10409
2828,10105
2828,11951
2828,4863
2828,13048
2880,16437
2880,1763
2880,381
2880,3372
2880,384
2880,5310
2880,4108
2880,4309
2880,1362
2880,275
2880,14702
2880,5679
2880,1598
2880,13095
2880,5340
2880,514
2880,8576
2880,4567
2880,4063
2880,5216
2880,2140
2795,3833
2795,5289
2795,14720
2795,3308
2795,10183
2795,3309
2795,8110
2795,16513
2795,570
2795,4665
2795,9213
2795,5299
2795,28
2795,3715
2795,3341
2795,6042
2795,173
2795,574
2795,36
2795,17051
2795,13291
2795,3405
2795,3686
2795,63
2795,3097
2795,5321
2795,15347
2795,3989
2795,67
2795,74
2795,1015
2795,77
2795,1374
2795,107
2795,14844
2795,1422
2795,8308
2795,10799
2795,7518
2795,239
2795,14328
2795,128
2795,131
2795,132
2795,9482
2795,11175
2795,5687
2795,889
2795,4012
2795,202
2795,12377
2795,16156
2795,5351
2795,975
2795,12243
2795,14847
2795,16064
2795,6138
2795,11334
2795,667
2795,13888
2795,9178
2795,9179
2795,17331
2801,11148
2801,5289
2801,11898
2801,8045
2801,2885
2801,7146
2801,1671
2801,573
2801,173
2801,574
2801,36
2801,2322
2801,16987
2801,11100
2801,3772
2801,8252
2801,236
2801,350
2801,10018
2801,6906
2801,1085
2801,147
2801,2197
2801,8465
2801,1536
2732,6561
2732,607
2732,15118
2732,2883
2732,16745
2732,917
2732,10650
2732,7261
2732,614
2732,258
2732,6607
2732,7818
2732,9398
2732,57
2732,2790
2732,69
2732,740
2732,73
2732,75
2732,1015
2732,1799
2732,12967
2732,9903
2732,3473
2732,6059
2732,1771
2732,3239
2732,13471
2732,15639
2732,11048
2732,16698
2732,15689
2732,1722
2732,11709
2732,517
2732,889
2732,12261
2732,203
2732,4205
2732,14226
2732,1878
2732,2531
2732,6025
2732,10403
2732,1688
2732,14019
2732,7089
2732,434
2732,1094
2732,11884
2732,13211
2732,5232
2775,567
2775,2261
2775,5916
2775,34
2775,170
2775,6163
2775,7913
2775,52
2775,1337
2775,1797
2775,178
2775,3266
2775,5678
2775,692
2775,5790
2775,586
2775,2465
2775,240
2775,968
2775,142
2775,424
2775,147
2844,10
2844,8615
2844,5826
2844,1255
2844,14377
2844,862
2844,1103
2844,3822
2844,2598
2844,2962
2844,56
2844,16381
2844,14607
2844,2331
2844,452
2844,2787
2844,1963
2844,931
2844,8635
2844,7184
2844,2118
2844,2965
2844,13233
2844,12432
2844,8300
2844,1409
2844,8920
2844,6872
2844,7710
2844,1020
2844,2653
2844,16128
2844,2654
2844,1662
2844,9117
2844,6957
2844,2937
2844,14835
2844,311
2844,3605
2844,203
2844,1488
2844,11073
2844,16479
2844,3197
2844,3198
2844,15853
2844,7246
2844,14828
2844,16399
2844,10597
2844,3015
2874,9947
2874,2153
2874,538
2874,2175
2874,400
2874,620
2874,938
2874,6383
2874,3688
2874,9984
2874,2967
2874,8533
2874,421
2874,4646
2874,3879
2874,3614
2874,213
2874,1554
2874,10469
2867,3313
2867,467
2867,7539
2867,3338
2867,2039
2867,2277
2867,3055
2867,11003
2867,6687
2867,178
2867,1987
2867,9029
2867,2798
2867,273
2867,2363
2867,3453
2867,6791
2867,2626
2867,6798
2867,2177
2867,7195
2867,2180
2867,14921
2867,779
2867,14257
2867,3009
2867,6913
2867,801
2867,1944
2867,13244
2867,5410
2867,2195
2867,10300
2867,7036
2867,561
2917,13423
2917,6116
2917,14729
2917,226
2917,166
2917,262
2917,1147
2917,1709
2917,15649
2917,1711
2917,2112
2917,178
2917,10126
2917,1365
2917,12846
2917,582
2917,938
2917,12422
2917,9058
2917,3472
2917,6383
2917,6786
2917,13790
2917,14635
2917,2179
2917,4512
2917,3513
2917,5571
2917,111
2917,16077
2917,9089
2917,4006
2917,5117
2917,15632
2917,5612
2917,7522
2917,1624
2917,201
2917,12666
2917,142
2917,17113
2917,11074
2917,11850
2917,561
2917,699
2917,12582
2917,13445
2917,8088
2917,15073
2917,566
2917,5203
2917,845
2917,1732
2917,9158
2917,10854
2917,15412
2917,1195
2917,2550
2809,13128
2809,2
2809,4
2809,442
2809,2150
2809,2257
2809,8043
2809,8175
2809,7954
2809,914
2809,227
2809,11158
2809,16000
2809,536
2809,7426
2809,13938
2809,17035
2809,7787
2809,3080
2809,11452
2809,8114
2809,331
2809,9310
2809,2324
2809,10233
2809,1674
2809,11126
2809,11100
2809,11703
2809,4533
2809,7350
2809,9635
2809,6735
2809,6099
2809,7991
2809,1395
2809,3996
2809,11050
2809,586
2809,13280
2809,140
2809,8360
2809,8746
2809,2501
2809,1749
2809,8373
2809,357
2809,7034
2809,14008
2809,14118
2809,15813
2809,15605
2809,1812
2809,8070
2809,1092
2809,11335
2809,14020
2809,3813
2809,2549
2809,14240
2809,1752
2809,10358
2809,11719
2809,3224
2809,2560
2809,1756
2782,8046
2782,17083
2782,8893
2782,3773
2782,8895
2782,3913
2782,2613
2782,1964
2782,3701
2782,4126
2782,498
2782,2803
2782,12459
2782,9710
2782,5580
2782,5078
2782,5587
2782,12520
2782,2011
2782,5105
2782,352
2782,9484
2782,3295
2782,6952
2782,5619
2782,3709
2782,354
2782,3173
2782,7021
2782,561
2782,9167
2782,13616
2739,567
2739,10600
2739,532
2739,1012
2739,10109
2739,688
2739,17309
2739,580
2739,10934
2739,4981
2739,393
2739,6373
2739,3239
2739,7518
2739,3544
2739,696
2739,1164
2739,7667
2739,3879
2739,889
2739,16629
2739,13403
2739,3718
2739,145
2739,12311
2739,7719
2739,5196
2739,12143
2826,5290
2826,9676
2826,613
2826,7281
2826,9879
2826,6633
2826,1826
2826,9886
2826,13065
2826,12943
2826,6635
2826,13068
2826,9255
2826,16509
2826,13072
2826,14458
2826,16728
2826,6639
2826,6640
2826,13076
2826,11638
2826,12944
2826,486
2826,9891
2826,6334
2826,10227
2826,1646
2826,6749
2826,1377
2826,946
2826,1598
2826,5558
2826,2008
2826,14326
2826,3140
2826,11285
2826,9914
2826,3940
2826,17112
2826,3659
2826,14516
2826,2535
2826,1688
2826,435
2856,6532
2856,8145
2856,1146
2856,14676
2856,7791
2856,88
2856,8034
2856,12238
2856,7751
2856,11048
2856,6429
2856,3275
2856,1129
2856,8478
2856,213
2856,15482
2856,5454
2856,16941
2856,1554
2821,11955
2821,5729
2821,8721
2821,2752
2821,9389
2821,11006
2821,2321
2821,178
2821,2796
2821,1118
2821,7705
2821,6204
2821,1973
2821,9917
2821,2454
2821,967
2821,2833
2821,1944
2821,555
2821,6462
2728,12232
2728,5907
2728,4756
2728,3846
2728,4770
2728,176
2728,12183
2728,338
2728,8246
2728,7508
2728,282
2728,16217
2728,16080
2728,301
2728,15504
2728,8788
2728,15543
2846,3736
2846,14933
2846,1998
2846,1816
2846,6299
2846,5902
2846,5470
2846,1923
2846,325
2846,7147
2846,2278
2846,573
2846,2288
2846,3897
2846,38
2846,1102
2846,725
2846,2299
2846,4770
2846,3083
2846,4951
2846,16945
2846,2597
2846,5706
