uid,sid
2545,165
2545,3721
2545,6698
2545,178
2545,4871
2545,2611
2545,3429
2545,8571
2545,1963
2545,8025
2545,6792
2545,948
2545,6882
2545,14039
2545,14104
2545,14621
2545,13242
2545,10292
2545,11194
2639,1099
2639,1175
2639,5241
2639,4896
2639,6281
2639,4798
2639,2205
2639,6282
2639,6283
2639,7904
2639,14252
2639,6519
2639,10360
2639,15185
2639,3302
2639,2211
2639,5461
2639,13456
2639,249
2639,6116
2639,8611
2639,10417
2639,3664
2639,319
2639,5822
2639,12905
2639,10989
2639,14931
2639,7981
2639,1881
2639,8614
2639,7799
2639,15730
2639,3311
2639,13909
2639,13910
2639,13911
2639,9
2639,10
2639,14935
2639,12906
2639,14444
2639,4104
2639,4105
2639,7142
2639,15838
2639,4385
2639,3835
2639,6216
2639,9673
2639,7470
2639,11691
2639,321
2639,10947
2639,8485
2639,10723
2639,5825
2639,4476
2639,703
2639,13
2639,1668
2639,14
2639,13675
2639,14159
2639,6556
2639,13466
2639,1100
2639,3837
2639,253
2639,11227
2639,220
2639,8110
2639,13363
2639,1231
2639,221
2639,2728
2639,16859
2639,223
2639,1856
2639,14244
2639,2729
2639,2248
2639,2249
2639,2250
2639,2730
2639,19
2639,1857
2639,13919
2639,15119
2639,16806
2639,910
2639,22
2639,23
2639,1244
2639,24
2639,10508
2639,4664
2639,7699
2639,2263
2639,16745
2639,2265
2639,8418
2639,7878
2639,8046
2639,1981
2639,14571
2639,10729
2639,13438
2639,1259
2639,3751
2639,14746
2639,2039
2639,16175
2639,16364
2639,469
2639,2040
2639,2748
2639,2277
2639,7149
2639,1926
2639,1927
2639,14428
2639,15709
2639,32
2639,2751
2639,7576
2639,165
2639,166
2639,167
2639,168
2639,7455
2639,8191
2639,917
2639,1141
2639,10731
2639,12546
2639,1792
2639,4445
2639,715
2639,1884
2639,16196
2639,328
2639,2582
2639,613
2639,1671
2639,173
2639,16198
2639,614
2639,13572
2639,3001
2639,5300
2639,15167
2639,381
2639,329
2639,5301
2639,12050
2639,3696
2639,719
2639,383
2639,721
2639,2588
2639,384
2639,6320
2639,3898
2639,724
2639,3375
2639,1103
2639,16589
2639,10072
2639,13574
2639,13408
2639,472
2639,174
2639,3381
2639,2299
2639,1580
2639,1820
2639,8403
2639,15981
2639,16441
2639,5483
2639,11776
2639,1956
2639,6613
2639,10212
2639,3072
2639,42
2639,474
2639,16507
2639,1581
2639,6624
2639,8803
2639,8804
2639,1280
2639,9000
2639,11516
2639,13331
2639,11687
2639,8872
2639,16140
2639,14619
2639,8873
2639,15241
2639,9321
2639,16508
2639,14454
2639,10007
2639,5489
2639,5419
2639,7155
2639,259
2639,5491
2639,260
2639,1958
2639,15242
2639,8808
2639,10757
2639,16968
2639,2699
2639,484
2639,7827
2639,11351
2639,1830
2639,2708
2639,10378
2639,6642
2639,5423
2639,15245
2639,8444
2639,6325
2639,10109
2639,6221
2639,3387
2639,5702
2639,730
2639,7788
2639,1147
2639,233
2639,11254
2639,263
2639,10655
2639,3016
2639,2314
2639,16202
2639,12435
2639,1672
2639,8212
2639,15819
2639,1905
2639,10518
2639,2595
2639,2680
2639,1673
2639,8021
2639,2681
2639,5495
2639,13439
2639,16680
2639,2771
2639,2322
2639,5706
2639,2598
2639,11485
2639,5312
2639,4390
2639,12275
2639,6659
2639,16644
2639,12253
2639,12706
2639,15376
2639,7161
2639,14420
2639,10226
2639,15609
2639,13780
2639,1326
2639,2980
2639,4710
2639,1711
2639,59
2639,7438
2639,8627
2639,10521
2639,616
2639,16578
2639,6343
2639,265
2639,13951
2639,11931
2639,4290
2639,1797
2639,1674
2639,929
2639,1987
2639,3855
2639,2172
2639,2173
2639,7396
2639,8119
2639,5713
2639,3018
2639,2602
2639,3427
2639,4112
2639,4113
2639,1676
2639,1645
2639,11907
2639,8571
2639,9750
2639,1646
2639,9828
2639,7987
2639,9635
2639,3103
2639,492
2639,2684
2639,1362
2639,1364
2639,2709
2639,4318
2639,3435
2639,3916
2639,4116
2639,10451
2639,4599
2639,4118
2639,10077
2639,6721
2639,4120
2639,10043
2639,14143
2639,9041
2639,13794
2639,3438
2639,3439
2639,8500
2639,10011
2639,12071
2639,8501
2639,10078
2639,9899
2639,14355
2639,2616
2639,14091
2639,6361
2639,4121
2639,395
2639,6362
2639,8503
2639,2058
2639,10044
2639,12128
2639,6733
2639,14356
2639,16523
2639,2059
2639,6502
2639,1057
2639,396
2639,6126
2639,2964
2639,15364
2639,1890
2639,6365
2639,7174
2639,5738
2639,2116
2639,3448
2639,3667
2639,72
2639,3266
2639,74
2639,11589
2639,77
2639,2799
2639,16549
2639,9334
2639,6744
2639,4325
2639,14988
2639,6746
2639,12798
2639,398
2639,7743
2639,4995
2639,494
2639,3113
2639,10242
2639,5940
2639,4326
2639,5677
2639,3823
2639,4130
2639,10423
2639,3115
2639,4449
2639,5535
2639,3450
2639,5536
2639,12963
2639,3668
2639,1592
2639,582
2639,400
2639,11486
2639,2800
2639,5538
2639,495
2639,620
2639,11908
2639,3780
2639,938
2639,6753
2639,6754
2639,236
2639,6755
2639,5941
2639,10640
2639,3653
2639,8262
2639,15365
2639,622
2639,623
2639,5539
2639,1593
2639,10082
2639,274
2639,1377
2639,2366
2639,3117
2639,4043
2639,6761
2639,6762
2639,2367
2639,6764
2639,7183
2639,941
2639,6765
2639,3268
2639,5429
2639,1062
2639,1597
2639,3120
2639,16682
2639,6770
2639,4045
2639,5547
2639,3455
2639,4608
2639,8264
2639,4609
2639,16275
2639,16276
2639,4610
2639,4611
2639,2375
2639,10927
2639,5394
2639,4612
2639,4679
2639,1185
2639,4501
2639,10531
2639,1187
2639,1894
2639,15268
2639,3468
2639,16689
2639,946
2639,12563
2639,9059
2639,753
2639,8269
2639,7512
2639,12208
2639,3472
2639,1967
2639,11998
2639,2384
2639,3473
2639,1384
2639,4777
2639,8511
2639,6382
2639,1680
2639,9292
2639,692
2639,2624
2639,3125
2639,874
2639,3785
2639,2920
2639,4779
2639,7546
2639,6792
2639,5949
2639,95
2639,7194
2639,757
2639,1390
2639,6793
2639,2391
2639,6795
2639,5854
2639,1598
2639,947
2639,2006
2639,9941
2639,3477
2639,3671
2639,1908
2639,760
2639,2803
2639,3866
2639,2922
2639,2804
2639,2177
2639,7195
2639,5433
2639,342
2639,2965
2639,15008
2639,5030
2639,3703
2639,8289
2639,3492
2639,11814
2639,10384
2639,5563
2639,7748
2639,282
2639,5326
2639,12982
2639,949
2639,1803
2639,549
2639,3498
2639,8292
2639,3499
2639,16946
2639,3500
2639,2178
2639,2179
2639,16043
2639,13440
2639,13197
2639,6180
2639,5745
2639,767
2639,3505
2639,8294
2639,10253
2639,14582
2639,12567
2639,7779
2639,4144
2639,7852
2639,5058
2639,3508
2639,951
2639,879
2639,6060
2639,4728
2639,4151
2639,10718
2639,5259
2639,550
2639,9427
2639,8296
2639,1772
2639,551
2639,2629
2639,13150
2639,11867
2639,5856
2639,2400
2639,2806
2639,10258
2639,347
2639,14316
2639,13411
2639,2066
2639,348
2639,12661
2639,15316
2639,3290
2639,8297
2639,13645
2639,2402
2639,13233
2639,8406
2639,10259
2639,12200
2639,3292
2639,773
2639,6831
2639,6832
2639,775
2639,2186
2639,2010
2639,4515
2639,4516
2639,8520
2639,3515
2639,4415
2639,7751
2639,12993
2639,4837
2639,5961
2639,5962
2639,3274
2639,14192
2639,15685
2639,109
2639,4625
2639,8781
2639,5790
2639,8786
2639,3707
2639,111
2639,2967
2639,6416
2639,1603
2639,8916
2639,13099
2639,4167
2639,5076
2639,4169
2639,11708
2639,1804
2639,4786
2639,4171
2639,1159
2639,4173
2639,4174
2639,4562
2639,4176
2639,1423
2639,5577
2639,4177
2639,4787
2639,7477
2639,5578
2639,954
2639,5579
2639,10090
2639,5582
2639,5583
2639,1604
2639,114
2639,5584
2639,8920
2639,6422
2639,6423
2639,5587
2639,1019
2639,13236
2639,3656
2639,286
2639,1425
2639,1747
2639,3675
2639,3657
2639,4180
2639,6871
2639,14492
2639,116
2639,17016
2639,287
2639,1020
2639,631
2639,632
2639,633
2639,4417
2639,1071
2639,14050
2639,9795
2639,6875
2639,12132
2639,1073
2639,586
2639,17204
2639,3144
2639,3145
2639,11286
2639,12996
2639,12842
2639,5751
2639,2420
2639,2930
2639,3529
2639,11466
2639,16352
2639,587
2639,784
2639,11834
2639,17172
2639,13588
2639,6072
2639,6426
2639,3676
2639,9713
2639,6427
2639,5092
2639,4628
2639,1126
2639,8794
2639,6429
2639,1161
2639,6883
2639,1162
2639,12133
2639,117
2639,9231
2639,1433
2639,7781
2639,5105
2639,1658
2639,119
2639,1436
2639,6886
2639,5107
2639,3540
2639,2423
2639,6248
2639,295
2639,3876
2639,881
2639,296
2639,958
2639,3009
2639,6433
2639,6893
2639,4182
2639,3546
2639,4340
2639,10121
2639,4184
2639,123
2639,5978
2639,4563
2639,12573
2639,297
2639,3552
2639,3152
2639,4635
2639,2819
2639,2649
2639,5792
2639,10344
2639,2820
2639,1127
2639,3942
2639,2992
2639,2434
2639,4759
2639,2437
2639,13011
2639,12013
2639,2823
2639,12014
2639,5607
2639,6904
2639,795
2639,5982
2639,13652
2639,3944
2639,2441
2639,13395
2639,2442
2639,9917
2639,797
2639,11709
2639,1974
2639,2995
2639,798
2639,7618
2639,4188
2639,10281
2639,3019
2639,517
2639,13591
2639,10823
2639,4518
2639,17008
2639,12646
2639,130
2639,14733
2639,2027
2639,16027
2639,8783
2639,2452
2639,2455
2639,8537
2639,2458
2639,1944
2639,10284
2639,3577
2639,9113
2639,1912
2639,352
2639,5136
2639,12608
2639,3295
2639,13020
2639,16616
2639,1662
2639,9485
2639,4467
2639,555
2639,5137
2639,6955
2639,353
2639,3731
2639,13244
2639,4200
2639,420
2639,2469
2639,7226
2639,5141
2639,3586
2639,2471
2639,8930
2639,13450
2639,15432
2639,9121
2639,9753
2639,9122
2639,7341
2639,7229
2639,13829
2639,13304
2639,13858
2639,6967
2639,6450
2639,3591
2639,15058
2639,11798
2639,10611
2639,7825
2639,9573
2639,4348
2639,5720
2639,8548
2639,4350
2639,7342
2639,825
2639,11840
2639,2838
2639,5349
2639,13986
2639,5816
2639,15851
2639,6250
2639,8745
2639,312
2639,2664
2639,10292
2639,12081
2639,2840
2639,4012
2639,14284
2639,8064
2639,10834
2639,3605
2639,2490
2639,8439
2639,590
2639,2492
2639,142
2639,5177
2639,16387
2639,975
2639,3609
2639,145
2639,16916
2639,7007
2639,12037
2639,13479
2639,7673
2639,14801
2639,12396
2639,3185
2639,5445
2639,3805
2639,2195
2639,15066
2639,11070
2639,7719
2639,314
2639,6160
2639,5271
2639,10347
2639,17155
2639,1783
2639,8478
2639,2201
2639,4653
2639,4059
2639,893
2639,15390
2639,5757
2639,151
2639,2522
2639,6191
2639,16671
2639,2530
2639,9762
2639,562
2639,2858
2639,6195
2639,6251
2639,1029
2639,6475
2639,1784
2639,14371
2639,566
2639,15637
2639,3249
2639,17059
2639,2139
2639,14682
2639,9149
2639,13173
2639,3660
2639,4434
2639,8945
2639,7074
2639,1688
2639,1528
2639,1689
2639,7384
2639,7250
2639,16975
2639,15078
2639,14927
2639,4359
2639,9669
2639,1667
2639,1533
2639,15147
2639,11415
2639,2865
2639,434
2639,11800
2639,5759
2639,11755
2639,5224
2639,15295
2639,7097
2639,4218
2639,5646
2639,14816
2639,14819
2639,1541
2639,6490
2639,13123
2639,12830
2639,10352
2639,11089
2639,13126
2639,5456
2639,13044
2639,10122
2639,7419
2639,14544
2639,11578
2639,10468
2639,3636
2639,3637
2639,1557
2639,366
2639,10597
2639,13252
2639,13616
2639,11739
2707,6515
2707,1199
2707,6286
2707,1210
2707,7908
2707,15517
2707,2735
2707,24
2707,1637
2707,11927
2707,5846
2707,2751
2707,2045
2707,11244
2707,3367
2707,1278
2707,7642
2707,1282
2707,1284
2707,1285
2707,1286
2707,1287
2707,1288
2707,1290
2707,1291
2707,1293
2707,2300
2707,3076
2707,10215
2707,9538
2707,10216
2707,10217
2707,1296
2707,5486
2707,10218
2707,1297
2707,7957
2707,5488
2707,14905
2707,14906
2707,9888
2707,3849
2707,1313
2707,4389
2707,56
2707,2333
2707,4249
2707,1342
2707,1674
2707,2170
2707,734
2707,2172
2707,2173
2707,5521
2707,2606
2707,7509
2707,7170
2707,3105
2707,2113
2707,5531
2707,5532
2707,361
2707,3124
2707,279
2707,8281
2707,3867
2707,12864
2707,3508
2707,550
2707,3128
2707,4782
2707,2010
2707,1408
2707,8737
2707,12296
2707,4172
2707,5585
2707,11606
2707,2128
2707,2130
2707,6897
2707,3877
2707,1995
2707,3576
2707,136
2707,10290
2707,1750
2707,14004
2707,2847
2707,3247
2707,11180
2707,9758
2707,3613
2707,10301
2707,10305
2707,6148
2707,1510
2707,2200
2707,14276
2707,12820
2707,11186
2707,3224
2707,7627
2707,2102
2707,7257
2707,5649
2707,12231
2707,3251
2707,5650
2707,15210
2707,9463
2548,249
2548,218
2548,8613
2548,1881
2548,2572
2548,4476
2548,573
2548,574
2548,4581
2548,538
2548,37
2548,5671
2548,2160
2548,5483
2548,6613
2548,2962
2548,3417
2548,3438
2548,8501
2548,394
2548,395
2548,1590
2548,73
2548,10659
2548,80
2548,623
2548,946
2548,95
2548,1390
2548,3787
2548,6809
2548,7196
2548,4453
2548,17304
2548,3500
2548,13231
2548,5067
2548,5577
2548,7206
2548,5584
2548,5078
2548,11768
2548,1747
2548,116
2548,288
2548,1021
2548,11791
2548,1605
2548,8533
2548,797
2548,1023
2548,1616
2548,6272
2548,6961
2548,14066
2548,5444
2548,845
2548,2555
2548,5722
2548,2564
2620,4072
2620,12213
2620,1920
2620,3327
2620,3331
2620,7424
2620,2736
2620,10717
2620,6566
2620,13924
2620,2261
2620,1249
2620,17015
2620,10197
2620,8721
2620,2750
2620,166
2620,4667
2620,11899
2620,8190
2620,2161
2620,3079
2620,2303
2620,923
2620,3231
2620,3083
2620,2322
2620,866
2620,176
2620,2904
2620,2169
2620,7866
2620,3098
2620,2345
2620,11460
2620,1121
2620,14421
2620,3824
2620,7924
2620,1412
2620,5965
2620,6915
2620,15733
2620,10356
2620,5992
2620,7528
2620,3175
2620,312
2620,356
2620,15797
2620,3802
2620,13376
2620,12037
2620,16994
2620,3186
2620,7239
2620,14008
2620,2670
2620,11946
2620,561
2620,16778
2620,3224
2620,8833
2620,8393
2595,6613
2595,6624
2595,11113
2595,13088
2595,3773
2595,183
2595,5377
2595,1015
2595,7965
2595,12329
2595,5583
2595,3137
2595,1747
2595,632
2595,633
2595,8531
2595,16822
2595,434
2595,14547
2642,14624
2642,4756
2642,4234
2642,3897
2642,9359
2642,5933
2642,8763
2642,12111
2642,11460
2642,16263
2642,7206
2642,954
2642,3520
2642,9434
2642,9987
2642,16585
2642,12424
2642,15690
2642,4759
2642,2714
2642,3155
2642,5441
2642,9483
2642,555
2642,14402
2642,11558
2642,6083
2642,5627
2642,5271
2642,154
2555,4798
2555,2205
2555,249
2555,17
2555,5418
2555,263
2555,8238
2555,746
2555,4612
2555,4139
2555,1383
2555,13440
2555,4728
2555,7296
2555,777
2555,4168
2555,350
2555,12524
2555,13127
2555,5596
2555,11550
2555,12017
2555,17033
2555,1128
2555,6983
2555,6996
2555,5180
2555,14130
2555,601
2555,14927
2555,6150
2555,1538
2555,999
2555,4865
2555,7937
2555,435
2555,9671
2555,8397
2489,4897
2489,11801
2489,7140
2489,8469
2489,3742
2489,220
2489,3322
2489,2248
2489,16663
2489,4247
2489,2282
2489,5656
2489,381
2489,6321
2489,3379
2489,8199
2489,10220
2489,332
2489,3899
2489,1306
2489,1308
2489,52
2489,10759
2489,4957
2489,925
2489,2322
2489,2898
2489,8589
2489,5509
2489,5510
2489,14220
2489,5673
2489,7504
2489,6692
2489,6698
2489,179
2489,2003
2489,9468
2489,8600
2489,2604
2489,2606
2489,1675
2489,184
2489,13813
2489,15858
2489,2613
2489,3914
2489,7594
2489,4116
2489,3109
2489,3110
2489,3918
2489,4277
2489,4121
2489,4122
2489,1590
2489,4123
2489,73
2489,9412
2489,79
2489,3781
2489,6756
2489,6155
2489,3669
2489,14855
2489,14630
2489,1967
2489,1680
2489,873
2489,3783
2489,95
2489,6387
2489,6793
2489,12723
2489,281
2489,1909
2489,6808
2489,3492
2489,10486
2489,6504
2489,1771
2489,101
2489,9070
2489,1773
2489,4153
2489,4783
2489,4155
2489,4156
2489,14147
2489,192
2489,8781
2489,2126
2489,2967
2489,6874
2489,3146
2489,5084
2489,6425
2489,9711
2489,3148
2489,5108
2489,6433
2489,2693
2489,3244
2489,6903
2489,14792
2489,5263
2489,4284
2489,4198
2489,240
2489,3164
2489,2133
2489,3580
2489,9718
2489,137
2489,1620
2489,2939
2489,3709
2489,11064
2489,2477
2489,11309
2489,10290
2489,311
2489,3174
2489,2668
2489,1083
2489,8936
2489,204
2489,14130
2489,3803
2489,148
2489,16910
2489,2969
2489,10443
2489,2521
2489,5641
2489,8946
2489,8468
2489,11800
2489,16884
2489,13120
2489,7115
2489,11092
2489,7257
2606,687
2606,2751
2606,1361
2606,7594
2606,4116
2606,4118
2606,4119
2606,3440
2606,8501
2606,4121
2606,4122
2606,2964
2606,4123
2606,748
2606,1909
2606,9261
2606,951
2606,556
2606,14402
2606,2545
2546,5395
2546,7759
2546,5262
2546,7762
2546,9843
2546,4193
2546,3566
2546,5396
2546,5397
2546,5398
2546,5987
2546,5401
2546,10827
2546,12814
2546,16426
2546,5998
2704,7913
2704,2601
2704,2346
2704,12501
2704,2348
2704,8732
2704,13357
2704,8733
2704,4314
2704,3109
2704,938
2704,14146
2704,15639
2704,13877
2704,8743
2704,151
2704,10477
2695,2145
2695,7802
2695,1881
2695,4103
2695,7142
2695,11691
2695,12658
2695,16711
2695,4802
2695,251
2695,2878
2695,226
2695,16750
2695,7878
2695,10647
2695,13438
2695,6582
2695,14606
2695,12915
2695,11889
2695,9250
2695,5845
2695,4246
2695,12190
2695,5277
2695,16525
2695,13179
2695,4579
2695,4580
2695,714
2695,1883
2695,12549
2695,11243
2695,537
2695,8800
2695,6600
2695,3365
2695,3367
2695,3001
2695,14952
2695,3369
2695,538
2695,382
2695,383
2695,721
2695,2107
2695,10071
2695,723
2695,4670
2695,2589
2695,9389
2695,13686
2695,2299
2695,3071
2695,16138
2695,7283
2695,924
2695,11455
2695,14971
2695,13892
2695,2324
2695,1322
2695,13893
2695,6663
2695,7616
2695,3766
2695,16250
2695,9686
2695,1364
2695,4315
2695,3107
2695,4116
2695,6720
2695,4985
2695,3858
2695,1365
2695,9407
2695,1367
2695,3234
2695,3003
2695,4986
2695,7172
2695,14355
2695,4987
2695,7738
2695,395
2695,741
2695,396
2695,6363
2695,1150
2695,397
2695,12051
2695,1677
2695,6743
2695,7741
2695,7177
2695,79
2695,1591
2695,13318
2695,5535
2695,4327
2695,744
2695,5536
2695,1374
2695,14769
2695,936
2695,3668
2695,400
2695,5538
2695,938
2695,6753
2695,8472
2695,8508
2695,622
2695,2363
2695,4137
2695,6370
2695,361
2695,9054
2695,941
2695,6766
2695,6771
2695,3702
2695,6176
2695,3458
2695,943
2695,10775
2695,4776
2695,1153
2695,1116
2695,1967
2695,4046
2695,6790
2695,1387
2695,1388
2695,12510
2695,7194
2695,15271
2695,5854
2695,1598
2695,5026
2695,6797
2695,760
2695,761
2695,5433
2695,3486
2695,14581
2695,5561
2695,6805
2695,9690
2695,3703
2695,15010
2695,8515
2695,16552
2695,13819
2695,10791
2695,4148
2695,4150
2695,8517
2695,5260
