uid,sid
4227,4152
4227,367
4227,57
4227,4293
4227,59
4227,3942
4227,1347
4227,2023
4227,1565
4227,5902
4227,1350
4227,689
4227,1775
4227,2509
4227,1567
4227,695
4227,696
4227,3480
4227,3694
4227,5087
4227,3556
4227,450
4227,700
4227,701
4227,3775
4227,1782
4227,707
4227,73
4227,1218
4227,714
4227,2523
4227,2394
4227,2355
4227,2956
4227,1220
4227,2539
4227,731
4227,732
4227,83
4227,372
4227,3696
4227,4161
4227,4339
4227,1284
4227,3450
4227,373
4227,749
4227,97
4227,1792
4227,9
4227,462
4227,1089
4227,375
4227,115
4227,1107
4227,4600
4300,11
4300,1891
4300,555
4300,359
4300,519
4300,1917
4300,1260
4300,1187
4300,426
4300,427
4300,428
4300,429
4300,520
4300,521
4300,2388
4300,1014
4300,589
4300,362
4300,1744
4300,2220
4300,3148
4300,1750
4300,364
4300,1203
4300,609
4300,522
4300,2227
4300,1049
4300,2453
4300,51
4300,52
4300,366
4300,767
4277,11
4277,424
4277,1891
4277,3438
4277,555
4277,1991
4277,1917
4277,1262
4277,2387
4277,1483
4277,1184
4277,3173
4277,1186
4277,426
4277,1188
4277,1189
4277,2411
4277,1485
4277,1486
4277,561
4277,3798
4277,3805
4277,4165
4277,1460
4277,429
4277,2003
4277,3397
4277,1992
4277,15
4277,2910
4277,3283
4277,17
4277,2969
4277,1490
4277,1491
4277,2181
4277,569
4277,570
4277,571
4277,572
4277,1492
4277,4557
4277,19
4277,520
4277,1736
4277,3041
4277,1
4277,1192
4277,575
4277,2388
4277,3096
4277,577
4277,1014
4277,1264
4277,3321
4277,3294
4277,3643
4277,3322
4277,1015
4277,3175
4277,5077
4277,4172
4277,1547
4277,4174
4277,2389
4277,3048
4277,1195
4277,1994
4277,2422
4277,361
4277,3325
4277,2107
4277,3462
4277,2390
4277,3250
4277,3251
4277,431
4277,26
4277,2423
4277,2361
4277,27
4277,1479
4277,3691
4277,2221
4277,3822
4277,3823
4277,5094
4277,1609
4277,1550
4277,2222
4277,3800
4277,3832
4277,1466
4277,605
4277,4184
4277,3850
4277,609
4277,37
4277,610
4277,1500
4277,522
4277,41
4277,1206
4277,3855
4277,2915
4277,3085
4277,624
4277,2007
4277,3338
4277,3339
4277,3340
4277,3341
4277,2074
4277,436
4277,3055
4277,3344
4277,6295
4277,2227
4277,4797
4277,4197
4277,439
4277,45
4277,1757
4277,1394
4277,1274
4277,3307
4277,4653
4277,3452
4277,3453
4277,4902
4277,3138
4277,4903
4277,4906
4277,4907
4277,4908
4277,46
4277,1208
4277,3707
4277,1049
4277,440
4277,5
4277,1050
4277,3184
4277,3060
4277,643
4277,3474
4277,3882
4277,48
4277,1557
4277,1502
4277,2979
4277,4201
4277,645
4277,1760
4277,2229
4277,2117
4277,2010
4277,6062
4277,648
4277,2912
4277,3890
4277,1210
4277,2462
4277,653
4277,2463
4277,654
4277,443
4277,1338
4277,524
4277,3903
4277,4828
4277,3086
4277,1211
4277,3542
4277,657
4277,1507
4277,366
4277,1923
4277,659
4277,660
4277,1765
4277,2075
4277,444
4277,1508
4277,3476
4277,6
4277,3640
4277,3909
4277,667
4277,56
4277,525
4277,445
4277,2392
4277,4142
4277,1770
4277,3353
4277,549
4277,2199
4277,1924
4277,3675
4277,57
4277,4293
4277,4490
4277,2501
4277,683
4277,684
4277,4465
4277,1347
4277,2023
4277,685
4277,1062
4277,446
4277,3167
4277,3207
4277,3208
4277,3209
4277,687
4277,1350
4277,2233
4277,1510
4277,1777
4277,1511
4277,4131
4277,1064
4277,1568
4277,3694
4277,5087
4277,1512
4277,2930
4277,66
4277,1065
4277,3357
4277,526
4277,450
4277,4682
4277,1781
4277,710
4277,711
4277,712
4277,452
4277,1514
4277,2355
4277,722
4277,351
4277,1355
4277,2546
4277,737
4277,739
4277,742
4277,5088
4277,779
4208,2387
4208,425
4208,2105
4208,2413
4208,560
4208,2187
4208,341
4208,1607
4208,562
4208,1005
4208,1006
4208,1007
4208,16
4208,3283
4208,2952
4208,4119
4208,18
4208,1894
4208,1461
4208,1012
4208,1737
4208,3043
4208,583
4208,3405
4208,3046
4208,584
4208,2037
4208,2108
4208,26
4208,1022
4208,1023
4208,1025
4208,1389
4208,2109
4208,4358
4208,3645
4208,31
4208,1160
4208,1868
4208,3465
4208,32
4208,1391
4208,3538
4208,363
4208,4272
4208,1029
4208,2898
4208,2899
4208,2145
4208,2146
4208,2391
4208,346
4208,36
4208,611
4208,4215
4208,3342
4208,43
4208,633
4208,4196
4208,4248
4208,4148
4208,5316
4208,2148
4208,2150
4208,2151
4208,4218
4208,1333
4208,3549
4208,5062
4208,2153
4208,2451
4208,1977
4208,5389
4208,4113
4208,498
4208,2117
4208,1559
4208,3888
4208,648
4208,3619
4208,2118
4208,52
4208,4364
4208,5891
4208,4219
4208,1886
4208,1339
4208,2317
4208,1507
4208,1052
4208,1164
4208,2891
4208,1508
4208,2076
4208,6465
4208,2198
4208,6
4208,6230
4208,6202
4208,4221
4208,4448
4208,2484
4208,3579
4208,6270
4208,5895
4208,6315
4208,5367
4208,5368
4208,4707
4208,5369
4208,4223
4208,4734
4208,6271
4208,4225
4208,4227
4208,6418
4208,367
4208,5370
4208,4605
4208,5066
4208,5067
4208,5068
4208,5069
4208,5899
4208,1771
4208,4230
4208,3206
4208,350
4208,5901
4208,446
4208,4231
4208,5070
4208,5589
4208,1774
4208,4159
4208,7191
4208,6297
4208,1510
4208,2185
4208,1568
4208,3151
4208,696
4208,4235
4208,64
4208,5221
4208,2513
4208,67
4208,5090
4208,1215
4208,1783
4208,1219
4208,2156
4208,1569
4208,4836
4208,76
4208,1515
4208,1785
4208,1073
4208,728
4208,5910
4208,5150
4208,6742
4208,4540
4208,3112
4208,1875
4208,86
4208,2280
4208,3631
4208,5372
4208,92
4208,4541
4208,5373
4208,9
4208,1795
4219,359
4219,518
4219,519
4219,1260
4219,1261
4219,1262
4219,1184
4219,426
4219,561
4219,1478
4219,341
4219,429
4219,16
4219,3663
4219,1263
4219,1493
4219,1
4219,521
4219,1461
4219,22
4219,576
4219,581
4219,24
4219,1739
4219,360
4219,361
4219,588
4219,431
4219,26
4219,589
4219,27
4219,3049
4219,1745
4219,1746
4219,546
4219,600
4219,2347
4219,601
4219,1466
4219,1324
4219,3241
4219,3242
4219,4531
4219,1749
4219,1750
4219,364
4219,605
4219,3
4219,346
4219,365
4219,37
4219,610
4219,2884
4219,1325
4219,40
4219,4387
4219,42
4219,3406
4219,1326
4219,3467
4219,4712
4219,3054
4219,43
4219,1756
4219,4263
4219,45
4219,2121
4219,4
4219,1272
4219,46
4219,47
4219,5
4219,1977
4219,48
4219,644
4219,49
4219,51
4219,498
4219,2229
4219,4512
4219,5208
4219,7131
4219,366
4219,2075
4219,4447
4219,3244
4219,665
4219,666
4219,547
4219,1468
4219,667
4219,3550
4219,670
4219,57
4219,678
4219,4612
4219,3551
4219,60
4219,3206
4219,61
4219,683
4219,1563
4219,1347
4219,5964
4219,1773
4219,2902
4219,2997
4219,1774
4219,687
4219,369
4219,3210
4219,6329
4219,1567
4219,2045
4219,2999
4219,694
4219,63
4219,1779
4219,67
4219,2514
4219,69
4219,1257
4219,6840
4219,527
4219,1781
4219,5090
4219,73
4219,708
4219,716
4219,76
4219,77
4219,370
4219,79
4219,725
4219,1786
4219,1221
4219,351
4219,371
4219,4629
4219,81
4219,83
4219,1283
4219,1171
4219,372
4219,1222
4219,87
4219,740
4219,90
4219,2564
4219,4162
4219,761
4219,102
4219,1086
4219,773
4219,107
4219,2238
4219,354
4219,2239
4219,113
4219,780
4219,114
4219,1578
4219,376
4219,355
4219,1796
4219,1797
4219,1729
4219,1582
4219,131
4219,135
4219,378
4219,137
4219,141
4219,2297
4219,385
4219,162
4219,1377
4219,246
4219,269
4177,12
4177,556
4177,13
4177,557
4177,2105
4177,1485
4177,1486
4177,429
4177,2218
4177,25
4177,431
4177,2433
4294,1184
4294,26
4294,1390
4294,363
4294,434
4294,5
4264,424
4264,13
4264,557
4264,1892
4264,426
4264,427
4264,428
4264,2105
4264,562
4264,1006
4264,1007
4264,1191
4264,3040
4264,1489
4264,3258
4264,1491
4264,2181
4264,520
4264,521
4264,2388
4264,22
4264,1015
4264,360
4264,584
4264,1994
4264,1017
4264,1878
4264,1019
4264,2107
4264,586
4264,2108
4264,3451
4264,1198
4264,432
4264,433
4264,546
4264,3333
4264,5094
4264,3178
4264,602
4264,364
4264,3613
4264,3111
4264,346
4264,3852
4264,4303
4264,4287
4264,2193
4264,4187
4264,2884
4264,522
4264,1206
4264,1329
4264,3262
4264,4304
4264,438
4264,45
4264,1274
4264,1049
4264,1050
4264,48
4264,648
4264,2462
4264,3900
4264,349
4264,3587
4264,1339
4264,366
4264,659
4264,660
4264,3909
4264,667
4264,2484
4264,2392
4264,1770
4264,367
4264,3675
4264,57
4264,4254
4264,679
4264,1509
4264,3677
4264,61
4264,350
4264,1347
4264,685
4264,1062
4264,1774
4264,369
4264,1350
4264,689
4264,691
4264,692
4264,447
4264,3480
4264,1213
4264,449
4264,66
4264,1780
4264,2234
4264,700
4264,701
4264,1781
4264,1215
4264,451
4264,2518
4264,71
4264,1978
4264,1217
4264,710
4264,75
4264,1514
4264,1218
4264,713
4264,714
4264,3628
4264,715
4264,1219
4264,2394
4264,2956
4264,3560
4264,1072
4264,1281
4264,1220
4264,721
4264,2534
4264,1785
4264,1074
4264,727
4264,728
4264,3284
4264,81
4264,3485
4264,1355
4264,1615
4264,731
4264,732
4264,2542
4264,2920
4264,4686
4264,737
4264,738
4264,1788
4264,3563
4264,372
4264,3715
4264,1079
4264,86
4264,87
4264,529
4264,1359
4264,2557
4264,458
4264,742
4264,91
4264,746
4264,93
4264,373
4264,3238
4264,3082
4264,8
4264,766
4264,1473
4264,772
4264,3697
4264,9
4264,2597
4264,784
4264,465
4264,2602
4264,1935
4264,1363
4264,466
4264,1622
4264,1230
4264,804
4264,126
4264,2635
4264,131
4264,551
4264,2649
4264,842
4264,482
4264,868
4326,424
4326,359
4326,13
4326,1483
4326,425
4326,429
4326,15
4326,3040
4326,520
4326,573
4326,574
4326,1
4326,581
4326,431
4326,1867
4326,1742
4326,27
4326,34
4326,35
4326,607
4326,1872
4326,639
4326,1208
4326,5
4326,643
4326,48
4326,50
4326,648
4326,1873
4326,56
4326,671
4326,59
4326,63
4326,1166
4326,1167
4326,717
4326,77
4326,81
4326,89
4326,761
4326,99
4326,105
4326,461
4326,780
4326,469
4326,1405
4326,135
4326,140
4326,1107
4326,1238
4326,862
4326,172
4326,514
4326,422
4326,180
4326,181
4326,1376
4326,914
4326,194
4326,201
4326,398
4326,1728
4326,1525
4326,218
4326,1296
4326,219
4326,222
4326,408
4326,1832
4326,233
4326,1833
4326,252
4326,253
4326,254
4326,256
4326,1842
4326,258
4326,259
4326,1846
4326,1258
4326,981
4326,1533
4326,276
4326,283
4326,285
4326,294
4326,301
4326,1157
4189,12
4189,555
4189,359
4189,519
4189,494
4189,559
4189,1183
4189,1483
4189,1542
4189,1187
4189,426
4189,427
4189,428
4189,1188
4189,1189
4189,1486
4189,1734
4189,561
4189,4165
4189,429
4189,1487
4189,1607
4189,3248
4189,563
4189,2217
4189,1191
4189,17
4189,1919
4189,2952
4189,4169
4189,3258
4189,2969
4189,569
4189,570
4189,18
4189,1736
4189,3041
4189,573
4189,574
4189,4619
4189,2388
4189,1011
4189,1012
4189,3689
4189,577
4189,1264
4189,23
4189,1737
4189,3547
4189,1993
4189,1265
4189,1547
4189,360
4189,25
4189,1266
4189,1195
4189,3299
4189,1496
4189,3462
4189,431
4189,1867
4189,1022
4189,1023
4189,1024
4189,1025
4189,1197
4189,1389
4189,3451
4189,2220
4189,1995
4189,1160
4189,343
4189,2209
4189,32
4189,1028
4189,1499
4189,1029
4189,1747
4189,345
4189,1033
4189,1270
4189,607
4189,609
4189,1204
4189,37
4189,522
4189,1872
4189,1206
4189,3855
4189,625
4189,347
4189,435
4189,629
4189,3055
4189,636
4189,4197
4189,439
4189,45
4189,348
4189,4148
4189,5826
4189,640
4189,3549
4189,46
4189,1208
4189,1049
4189,440
4189,3184
4189,441
4189,643
4189,1885
4189,1209
4189,48
4189,4202
4189,645
4189,50
4189,498
4189,646
4189,1163
4189,3891
4189,2462
4189,653
4189,1505
4189,443
4189,1051
4189,349
4189,1211
4189,657
4189,4720
4189,659
4189,660
4189,444
4189,2475
4189,1873
4189,1165
4189,6
4189,3062
4189,6416
4189,671
4189,6271
4189,678
4189,58
4189,679
4189,59
4189,61
4189,2501
4189,1397
4189,685
4189,1061
4189,5070
4189,688
4189,1063
4189,1510
4189,2185
4189,2509
4189,6034
4189,63
4189,1213
4189,65
4189,66
4189,697
4189,1214
4189,450
4189,1257
4189,527
4189,702
4189,1781
4189,705
4189,1782
4189,2235
4189,1166
4189,1978
4189,710
4189,711
4189,75
4189,1167
4189,2394
4189,718
4189,1280
4189,1220
4189,77
4189,3267
4189,78
4189,1074
4189,2537
4189,1075
4189,371
4189,81
4189,1788
4189,3368
4189,1516
4189,739
4189,85
4189,497
4189,372
4189,2974
4189,86
4189,1517
4189,89
4189,2557
4189,3661
4189,749
4189,1790
4189,1172
4189,95
4189,757
4189,3238
4189,1285
4189,8
4189,760
4189,761
4189,100
4189,768
4189,374
4189,499
4189,773
4189,4285
4189,9
4189,461
4189,462
4189,774
4189,775
4189,1287
4189,3239
4189,111
4189,112
4189,783
4189,115
4189,464
4189,3158
4189,501
4189,118
4189,6286
4189,119
4189,793
4189,121
4189,468
4189,1230
4189,502
4189,420
4189,1936
4189,1580
4189,1581
4189,806
4189,470
4189,807
4189,2629
4189,125
4189,127
4189,128
4189,3375
4189,129
4189,504
4189,6300
4189,130
4189,1937
4189,134
4189,1290
4189,3074
4189,138
4189,831
4189,379
4189,477
4189,141
4189,478
4189,838
4189,842
4189,509
4189,510
4189,847
4189,383
4189,855
4189,480
4189,1410
4189,156
4189,386
4189,421
4189,1238
4189,859
4189,158
4189,388
4189,481
4189,863
4189,389
4189,162
4189,483
4189,2950
4189,1370
4189,513
4189,895
4189,1295
4189,392
4189,174
4189,1242
4189,175
4189,181
4189,904
4189,182
4189,393
4189,515
4189,908
4189,488
4189,535
4189,489
4189,912
4189,189
4189,493
4189,191
4189,193
4189,919
4189,1952
4189,201
4189,399
4189,925
4189,1131
4189,400
4189,1525
4189,401
4189,213
4189,403
4189,216
4189,218
4189,2160
4189,1643
4189,538
4189,1826
4189,222
4189,1136
4189,223
4189,226
4189,227
4189,232
4189,233
4189,1833
4189,1527
4189,238
4189,2364
4189,1961
4189,962
4189,1144
4189,245
4189,251
4189,252
4189,967
4189,544
4189,1529
4189,1250
4189,971
4189,260
4189,1251
4189,1253
4189,975
4189,1851
4189,978
4189,1258
4189,274
4189,1859
4189,1315
4189,281
4189,282
4189,1153
4189,2344
4189,2368
4189,285
4189,286
4189,988
4189,289
4189,1155
4189,1967
4189,2068
4189,293
4189,2093
4189,304
4189,1538
4189,307
4189,2140
4189,1306
4189,310
4189,2877
4189,1695
4189,2095
4189,1540
4189,1906
4189,2096
4189,313
4189,1699
4189,1446
4189,1700
4189,2378
4189,2908
4189,1307
4189,321
4189,3095
4189,1451
4189,2336
4189,2337
4189,2102
4189,2103
4211,12
4211,555
4211,359
4211,518
4211,519
4211,1917
4211,1184
4211,1185
4211,1543
4211,1187
4211,1188
4211,15
4211,16
4211,1919
4211,565
4211,18
4211,1
4211,575
4211,22
4211,576
4211,577
4211,581
4211,583
4211,1547
4211,360
4211,584
4211,25
4211,2
4211,1895
4211,1016
4211,3462
4211,587
4211,1997
4211,590
4211,2220
4211,2221
4211,432
4211,433
4211,1322
4211,546
4211,1550
4211,2222
4211,3010
4211,2165
4211,1324
4211,364
4211,3848
4211,609
4211,346
4211,2911
4211,4303
4211,4287
4211,4187
4211,38
4211,41
4211,629
4211,632
4211,4194
4211,438
4211,45
4211,3617
4211,3346
4211,4570
4211,2450
4211,642
4211,5
4211,1885
4211,48
4211,3711
4211,3885
4211,4571
4211,50
4211,51
4211,648
4211,3897
4211,2464
4211,349
4211,524
4211,2317
4211,657
4211,366
4211,659
4211,2075
4211,1212
4211,4804
4211,1276
4211,3908
4211,3693
4211,2250
4211,5555
4211,1910
4211,2252
4211,3783
4211,525
4211,445
4211,3784
4211,1770
4211,3933
4211,58
4211,679
4211,2253
4211,59
4211,61
4211,2501
4211,1564
4211,685
4211,446
4211,1565
4211,2263
4211,6956
4211,688
4211,1510
4211,2265
4211,3968
4211,1064
4211,447
4211,63
4211,1213
4211,449
4211,3973
4211,3974
4211,3976
4211,7235
4211,66
4211,526
4211,1214
4211,700
4211,701
4211,527
4211,528
4211,3710
4211,2269
4211,705
4211,1782
4211,3360
4211,451
4211,72
4211,73
4211,7
4211,1070
4211,452
4211,75
4211,1218
4211,713
4211,714
4211,5670
4211,715
4211,2394
4211,3695
4211,7008
4211,4023
4211,1072
4211,718
4211,1281
4211,1515
4211,2529
4211,78
4211,2535
4211,723
4211,2537
4211,728
4211,3284
4211,371
4211,2276
4211,81
4211,7026
4211,1615
4211,1787
4211,731
4211,454
4211,82
4211,455
4211,3309
4211,83
4211,738
4211,1788
4211,4050
4211,1875
4211,2549
4211,456
4211,86
4211,529
4211,2552
4211,2554
4211,1224
4211,3696
4211,458
4211,2077
4211,1225
4211,1933
4211,745
4211,92
4211,93
4211,749
4211,6042
4211,5152
4211,94
4211,2562
4211,95
4211,1226
4211,3590
4211,757
4211,1285
4211,758
4211,8
4211,760
4211,1360
4211,766
4211,2573
4211,101
4211,102
4211,2346
4211,1792
4211,105
4211,4072
4211,1999
4211,3591
4211,1573
4211,2014
4211,772
4211,773
4211,1619
4211,9
4211,461
4211,462
4211,3371
4211,4078
4211,774
4211,776
4211,2287
4211,777
4211,778
4211,1577
4211,112
4211,2593
4211,2596
4211,2921
4211,115
4211,1094
4211,1935
4211,116
4211,500
4211,2202
4211,3240
4211,789
4211,118
4211,790
4211,4089
4211,2608
4211,466
4211,376
4211,119
4211,793
4211,2612
4211,550
4211,467
4211,122
4211,468
4211,2922
4211,1098
4211,797
4211,2622
4211,469
4211,1289
4211,802
4211,804
4211,470
4211,808
4211,548
4211,471
4211,126
4211,127
4211,2070
4211,472
4211,3458
4211,2633
4211,503
4211,5682
4211,2634
4211,130
4211,1980
4211,475
4211,3073
4211,134
4211,821
4211,135
4211,823
4211,824
4211,1234
4211,832
4211,476
4211,1981
4211,380
4211,1625
4211,2923
4211,478
4211,2655
4211,6014
4211,840
4211,532
4211,1801
4211,2667
4211,2125
4211,1236
4211,381
4211,1109
4211,479
4211,847
4211,848
4211,3130
4211,850
4211,1237
4211,852
4211,855
4211,856
4211,534
4211,1117
4211,386
4211,421
4211,387
4211,859
4211,1941
4211,482
4211,1591
4211,1592
4211,1293
4211,874
4211,1521
4211,885
4211,889
4211,486
4211,899
4211,488
4211,1903
4211,2130
4211,5442
4211,2775
4348,12
4348,1387
4348,0
4348,1187
4348,1892
4348,425
4348,427
4348,428
4348,1190
4348,2218
4348,520
4348,1
4348,584
4348,346
4348,648
4348,349
4348,366
4348,715
4348,726
4348,352
4311,11
4311,12
4311,359
4311,518
4311,519
4311,3798
4311,15
4311,520
4311,1
4311,521
4311,1192
4311,40
4311,5
4311,48
4311,6
4311,666
4311,61
4311,350
4311,1564
4311,368
4311,75
4311,79
4311,351
4311,86
4311,90
4311,8
4311,102
4311,107
4311,117
4311,134
4311,136
4311,142
4311,381
4311,383
4311,386
4311,858
4311,159
4311,169
4311,172
4311,175
4311,176
4311,182
4311,905
4311,1819
4311,190
4311,396
4311,924
4311,553
4311,215
4311,219
4311,1830
4311,958
4311,418
4311,262
4311,1660
4311,1855
4311,1314
4311,1259
4311,302
4311,2095
4311,2378
4301,1184
4301,14
4301,1197
4301,2899
4301,36
4301,47
4301,48
4301,525
4301,61
4301,368
4301,66
4301,77
4301,370
4301,2395
4301,497
4301,378
4301,140
4301,151
4301,385
4301,172
4301,176
4301,180
4301,184
4301,190
4301,219
4301,262
4325,359
4325,1260
4325,494
4325,1185
4325,425
4325,426
4325,1735
4325,1263
4325,17
4325,3040
4325,565
4325,18
4325,1012
4325,1015
4325,25
4325,431
4325,26
4325,589
4325,2164
4325,1462
4325,1023
4325,1024
4325,432
4325,1322
4325,33
4325,4529
4325,4181
4325,1033
4325,364
4325,346
4325,4303
4325,4287
4325,2193
4325,4187
4325,2349
4325,4190
4325,42
4325,4194
4325,438
4325,1274
4325,5525
4325,48
4325,52
4325,524
4325,1339
4325,366
4325,659
4325,2042
4325,2972
4325,547
4325,667
4325,4926
4325,6000
4325,6805
4325,4224
4325,6506
4325,549
4325,681
4325,61
4325,685
4325,63
4325,64
4325,1512
4325,3556
4325,526
4325,1780
4325,2234
4325,5090
4325,451
4325,4684
4325,715
4325,1569
4325,1072
4325,718
4325,1220
4325,77
4325,723
4325,727
4325,1169
4325,3484
4325,497
4325,742
4325,749
4325,761
4325,1620
4271,1261
4271,1187
4271,426
4271,427
4271,561
4271,1460
4271,17
4271,569
4271,570
4271,571
4271,572
4271,18
4271,1
4271,521
4271,575
4271,2388
4271,22
4271,1877
4271,584
4271,25
4271,361
4271,431
4271,27
4271,3049
4271,1390
4271,1198
4271,29
4271,1995
4271,31
4271,363
4271,1550
4271,1975
4271,3010
4271,605
4271,609
4271,346
4271,1205
4271,610
4271,1161
4271,40
4271,3134
4271,3053
4271,624
4271,3198
4271,435
4271,629
4271,45
4271,440
4271,5
4271,48
4271,1503
4271,649
4271,2462
4271,653
4271,443
4271,3122
4271,3123
4271,349
4271,2011
4271,524
4271,2041
4271,366
4271,660
4271,444
4271,6
4271,547
4271,1468
4271,667
4271,2392
4271,2495
4271,1770
4271,57
4271,679
4271,60
4271,681
4271,61
4271,685
4271,446
4271,3167
4271,3965
4271,1350
4271,2233
4271,2508
4271,696
4271,1778
4271,1213
4271,65
4271,1214
4271,69
4271,1257
4271,1781
4271,1782
4271,2235
4271,71
4271,73
4271,3217
4271,708
4271,1069
4271,710
4271,452
4271,715
4271,2355
4271,3067
4271,3560
4271,718
4271,3363
4271,1220
4271,2012
4271,2534
4271,79
4271,727
4271,728
4271,1221
4271,371
4271,81
4271,352
4271,3561
4271,2540
4271,4785
4271,83
4271,4686
4271,737
4271,84
4271,1788
4271,1283
4271,1516
4271,372
4271,86
4271,2356
4271,1359
4271,89
4271,2557
4271,2236
4271,2077
4271,742
4271,2357
4271,749
4271,2237
4271,95
4271,2565
4271,4840
4271,97
4271,8
4271,760
4271,3126
4271,1286
4271,765
4271,102
4271,374
4271,107
4271,1620
4271,774
4271,1229
4271,113
4271,114
4271,375
4271,465
4271,116
4271,117
4271,2359
4271,466
4271,376
4271,122
4271,1230
4271,420
4271,126
4271,128
4271,4332
4271,504
4271,818
4271,134
4271,2057
4271,825
4271,136
4271,137
4271,551
4271,1981
4271,379
4271,141
4271,836
4271,2662
4271,144
4271,147
4271,844
4271,149
4271,1113
4271,850
4271,152
4271,156
4271,1117
4271,386
4271,157
4271,859
4271,160
4271,165
4271,3468
4271,1372
4271,1600
4271,178
4271,1373
4271,910
4271,185
4271,193
4271,201
4271,399
4271,204
4271,1131
4271,2756
4271,405
4271,1136
4271,223
4271,239
4271,246
4271,1145
4271,544
4271,1384
4271,269
4271,1854
4271,1153
4271,288
4271,1155
4271,295
4271,1318
4184,12
4184,359
4184,1184
4184,1185
4184,0
4184,1187
4184,425
4184,426
4184,3008
4184,561
4184,1460
4184,341
4184,2020
4184,1191
4184,3258
4184,1492
4184,18
4184,19
4184,520
4184,1461
4184,1010
4184,1012
4184,1194
4184,584
4184,1878
4184,1320
4184,1023
4184,1024
4184,1025
4184,1197
4184,2109
4184,1160
4184,1868
4184,343
4184,32
4184,2111
4184,4178
4184,434
4184,5329
4184,2113
4184,3
4184,3797
4184,346
4184,41
4184,1393
4184,629
4184,2438
4184,631
4184,632
4184,633
4184,636
4184,2116
4184,3345
4184,1756
4184,642
4184,5
4184,644
4184,2995
4184,4156
4184,4205
4184,653
4184,443
4184,524
4184,1886
4184,1507
4184,5059
4184,6
4184,525
4184,679
4184,681
4184,350
4184,683
4184,1397
4184,1888
4184,688
4184,1064
4184,694
4184,63
4184,4534
4184,526
4184,705
4184,7
4184,75
4184,1401
4184,2531
4184,2533
4184,1788
4184,86
4184,740
4184,373
4184,2562
4184,530
4184,2572
4286,1607
4286,1
4286,607
4286,1762
4286,648
4309,11
4309,517
4309,424
4309,1916
4309,12
4309,1002
4309,359
4309,518
4309,519
4309,1260
4309,1261
4309,1483
4309,1187
4309,560
4309,3793
4309,3794
4309,17
4309,1920
4309,568
4309,2218
4309,19
4309,521
4309,575
4309,1877
4309,2107
4309,586
4309,431
4309,26
4309,589
4309,1462
4309,27
4309,3049
4309,1744
4309,3703
4309,1268
4309,33
4309,363
4309,600
4309,2348
4309,3010
4309,1466
4309,1749
4309,346
4309,626
4309,1757
4309,1272
4309,1274
4309,5
4309,48
4309,1275
4309,51
4309,2229
4309,1339
4309,366
4309,1467
4309,2972
4309,547
4309,670
4309,2495
4309,367
4309,678
4309,61
4309,682
4309,1347
4309,3212
4309,1283
4343,1003
4343,48
4343,645
4343,52
4343,55
4343,547
4343,525
4343,446
4343,3151
4180,517
4180,0
4180,14
4180,18
4180,1461
4180,583
4180,3644
4180,3048
4180,26
4180,1462
4180,2021
4180,29
4180,1868
4180,3703
4180,601
4180,3039
4180,39
4180,631
4180,632
4180,4291
4180,1339
4180,3155
4180,1397
4288,11
4288,424
4288,12
4288,555
4288,13
4288,1892
4288,1484
4288,429
4288,562
4288,15
4288,16
4288,566
4288,567
4288,568
4288,569
4288,430
4288,574
4288,22
4288,1011
4288,1012
4288,1013
4288,23
4288,581
4288,1547
4288,360
4288,25
4288,1017
4288,1019
4288,1320
4288,431
4288,343
4288,32
4288,1028
4288,1029
4288,1747
4288,607
4288,1036
4288,346
4288,611
4288,4335
4288,4135
4288,4193
4288,1329
4288,1757
4288,1394
4288,2308
4288,1930
4288,2310
4288,2311
4288,46
4288,5
4288,643
4288,1977
4288,1395
4288,48
4288,49
4288,50
4288,648
4288,52
4288,1051
4288,659
4288,1765
4288,2319
4288,56
4288,670
4288,525
4288,678
4288,59
4288,61
4288,446
4288,1064
4288,63
4288,449
4288,2321
4288,66
4288,6516
4288,452
4288,1075
4288,1221
4288,81
4288,735
4288,87
4288,373
4288,99
4288,103
4288,770
4288,105
4288,461
4288,111
4288,113
4288,116
4288,500
4288,798
4288,124
4288,126
4288,503
4288,129
4288,814
4288,135
4288,831
4288,139
4288,1104
4288,510
4288,383
4288,552
4288,158
4288,159
4288,1121
4288,881
4288,1372
4288,1295
4288,422
4288,905
4288,535
4288,490
4288,912
4288,189
4288,193
4288,196
4288,423
4288,201
4288,941
4288,1134
4288,223
4288,232
4288,960
4288,245
4288,252
4288,254
4288,256
4288,1250
4288,1530
4288,1425
4288,981
4288,1533
4288,286
4288,2328
4288,288
4288,1429
4288,290
4288,293
4288,296
4288,303
4288,307
4288,1318
4288,1540
4288,1451
4186,429
4186,431
4186,2972
4186,65
4186,66
4186,1072
4186,718
4186,1785
4186,1169
4186,5653
4186,749
4186,1226
4186,8
4186,803
4186,2628
4186,126
4186,1937
4186,379
4186,836
4186,510
4186,1113
4186,859
4186,158
4186,388
4186,511
4186,895
4186,1944
4186,1602
4186,193
4186,1820
4186,919
4186,201
4186,399
4186,306
4303,1891
4303,12
4303,1003
4303,1184
4303,1544
4303,1191
4303,568
4303,569
4303,570
4303,1192
4303,1012
4303,342
4303,3045
4303,2164
4303,1022
4303,1023
4303,3052
4303,1160
4303,2889
4303,439
4303,640
4303,441
4303,2166
4303,1560
4303,443
4303,3122
4303,2900
4303,1212
4303,6545
4303,350
4303,3125
4303,450
4303,2395
4303,86
4303,457
